Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
42.0,0.789,0.611,-5.638,0,0.0396,0.106,0.128,0.787,108.024,209867.0,4,10
57.0,0.387,0.182,-12.077,1,0.0336,0.876,0.115,0.163,122.351,272000.0,4,10
25.0,0.364,0.98,-3.144,1,0.17,9.64e-05,0.0622,0.505,74.987,172312.0,4,8
53.0,0.584,0.561,-8.742,0,0.333,0.0121,0.136,0.579,74.106,116728.0,4,5
37.0,0.607,0.503,-7.406,1,0.0703,0.446,0.173,0.473,135.606,205040.0,4,9
54.40176009732725,0.4761612778588006,0.1062451629521599,-19.345683053688703,0,0.0398460430008235,0.9626363753447632,0.119356603584787,0.1350305212329117,113.8661878725073,3.1669134480309964,4,7
45.0,0.471,0.973,-4.35,1,0.0806,2.29e-05,0.0243,0.152,130.034,267320.0,4,8
40.399776193421225,0.2898739606322398,0.1180484566953353,-19.736007848114344,1,0.0419607816180923,0.9094438149414392,0.1067855177928956,0.0531677507438833,127.90313496186272,228988.9573211408,4,1
18.0,0.743,0.701,-6.362,0,0.0508,0.101,0.0493,0.721,95.984,211321.0,4,9
34.0,0.522,0.938,-4.23,0,0.0497,0.000672,0.125,0.304,111.093,255078.0,4,6
43.81058053029821,0.5201950674461014,0.2265052793569827,-10.42132177201369,1,0.0411433525758345,0.9796333718670094,0.226090481695287,0.5490211174279311,87.27152447131795,3.3381486142883454,3,3
21.0,0.691,0.822,-5.665,1,0.041,0.678,0.136,0.859,109.861,223560.0,4,2
44.24183103553496,0.4284509862132097,0.0805293934283893,-20.30552825046466,1,0.0463274432674971,0.9589280982690228,0.0939313435892816,0.1756470413603708,107.89037171806432,6.3606176988507315,4,7
65.18126499592573,0.6174501199674058,0.7483016795436818,-4.336851212878175,0,0.0288694634759618,0.0420918321720212,0.2127737403422387,0.4259354638551301,111.76832379372388,3.977590655857532,4,4
67.0,0.562,0.903,-4.46,0,0.0296,0.000187,0.298,0.791,132.009,221000.0,4,1
26.872092429976345,0.6460494478236649,0.5400378430545875,-11.196668243640609,1,0.0312691861355035,0.7095348398182496,0.0952395072368977,0.877055301230238,108.86463368444356,3.5821583540765483,4,3
2.6332407749109605,0.5941616808131376,0.5136870295195887,-7.179786363457543,0,0.258133787454784,0.8885933357935891,0.733843156827384,0.8022963099643843,95.7042342776683,5.345530831092578,4,3
25.0,0.323,0.648,-5.122,1,0.0369,0.282,0.169,0.338,182.234,273893.0,3,10
45.0,0.555,0.927,-4.167,0,0.0708,0.00155,0.209,0.848,156.031,212016.0,4,10
1.0,0.762,0.447,-8.36,1,0.0398,0.682,0.074,0.335,115.939,237672.0,3,9
29.0,0.667,0.694,-7.44,0,0.0265,0.168,0.149,0.417,125.023,198693.0,4,9
41.50093765407488,0.5534320563395976,0.699705542250978,-9.117769960450785,0,0.0365612240549636,0.3059197519942015,0.0841582067179858,0.6238274125862266,117.8525842202824,168253.611384541,3,1
47.0,0.597,0.473,-14.271,1,0.0318,0.0759,0.937,0.533,105.031,3.67,4,4
52.77670553872033,0.4711874635802546,0.1193607113512844,-20.57060871780604,0,0.0314592011683508,0.9658931778451186,0.1119255685129067,0.0725920116835088,105.45353209930984,2.8931149387423374,4,7
18.930932185637086,0.3147957631734357,0.9052644047913538,-5.256998454038292,0,0.1971183888328043,0.0760086324389467,0.4482237830549526,0.4715714703586083,179.99025985031665,4.329073207868959,3,0
49.0,0.375,0.0412,-21.749,1,0.0444,0.995,0.107,0.127,100.74,171000.0,4,5
18.077164139960523,0.7003392088338776,0.5855763806850888,-9.5114906010075,1,0.0735410105334864,0.3103319624928046,0.1182925969679526,0.8246711713266821,115.35688092472334,2.6996019060138137,4,4
13.0,0.725,0.625,-8.484,1,0.0477,0.651,0.13,0.206,129.992,5.096,4,0
48.0,0.453,0.0567,-18.646,1,0.0741,0.987,0.109,0.402,151.524,3.606783333,3,7
44.847016199171435,0.4703359762989153,0.6123959936934319,-11.364595945322852,0,0.0524156606871256,0.8376640237010846,0.3027236997176559,0.6625153457265743,149.53559655087474,6.091488933019318,3,3
23.0,0.529,0.843,-6.486,1,0.0331,0.00901,0.038,0.915,99.914,249992.0,4,10
31.0,0.462,0.877,-9.245,0,0.0459,0.147,0.362,0.852,133.131,266120.0,4,2
57.0,0.69,0.665,-6.963,0,0.0746,0.597,0.606,0.423,88.018,199373.0,4,5
36.0,0.471,0.211,-13.377,1,0.0362,0.912,0.15,0.299,145.539,4.795116667,4,0
43.0,0.454,0.084,-18.621,1,0.0293,0.885,0.0958,0.0828,87.816,4.251783333,4,7
23.0,0.167,0.499,-8.553,0,0.0392,0.27,0.108,0.0394,111.945,428803.0,4,6
79.0,0.636,0.822,-4.321,0,0.0507,0.0534,0.121,0.338,127.225,147402.0,4,9
45.0,0.63,0.254,-10.224,1,0.0559,0.892,0.17,0.436,86.232,209010.0,4,9
34.0,0.634,0.614,-11.002,0,0.0381,0.404,0.12,0.421,146.108,208707.0,4,1
48.89481665606053,0.6260745804166451,0.1533246488227185,-16.996243158609524,0,0.0343155500318184,0.9550518334393948,0.1000849322701559,0.4610776133469451,137.61557004255275,5.047372246949068,3,7
33.0,0.312,0.772,-6.007,0,0.0544,0.123,0.679,0.628,142.413,368213.0,4,2
22.0,0.4015015709680056,0.8728635857622123,-7.940412384649374,1,0.1653226516029773,0.683154251501514,0.6457732862122523,0.60602939065543,105.35214047164716,5.419370288056442,4,3
43.0,0.443,0.429,-10.169,0,0.0392,0.227,0.112,0.185,111.968,222200.0,4,6
31.0,0.405,0.28,-16.557,1,0.0458,0.5,0.36,0.0981,115.959,753893.0,4,10
41.0,0.433,0.242,-10.731,1,0.0322,0.353,0.118,0.163,139.958,227893.0,4,2
39.0,0.64,0.874,-4.966,1,0.0367,0.000756,0.0811,0.426,114.992,216576.0,4,8
8.616152848132204,0.4944971765744202,0.5520308291120678,-12.692980025948565,1,0.0789837603483766,0.9312731218340508,0.2425436395633661,0.6342666069479795,105.56719454155336,6.968547400714651,4,3
7.0,0.642,0.828,-6.565,1,0.0358,0.0321,0.201,0.218,134.948,242533.0,4,5
62.94595180757628,0.3112031687023139,0.2615548072735514,-10.677036697766647,1,0.0354824397594703,0.830391361414347,0.0978784457871271,0.2081356626818648,73.85504928807339,4.51748190313061,4,3
69.03560762035184,0.6098193966795886,0.8097497511141543,-6.650629643998667,1,0.2229894899534603,0.1047872655389726,0.0507023355658976,0.7420437246878051,99.81890382839708,314248.9179497528,4,1
16.407984495364843,0.5963904650411197,0.8572775192583751,-11.640947595116655,1,0.1190301937100044,0.7249970545110607,0.5233787598250577,0.5030583726009189,98.78981503832088,3.988300727316539,4,3
23.0,0.701,0.205,-13.458,1,0.0582,0.959,0.0716,0.839,101.734,145853.0,4,2
61.0,0.627,0.891,-6.094,1,0.0676,0.121,0.281,0.722,138.79,185093.0,4,1
60.02649412158907,0.362020329861154,0.0710056662402875,-21.41344226237498,0,0.0345644690292,0.9123173170991192,0.1062520003350709,0.0769665632513104,102.43740375309696,4.334907980279829,3,7
56.04523987479593,0.7038656479178073,0.392137397230535,-16.52102188067512,1,0.0336864280375612,0.2598612352272699,0.1804010685764788,0.8069203333015822,105.99282494801992,2.926949305142791,4,4
43.81058053029821,0.468,0.929,-5.246,1,0.0443,0.00308,0.0793,0.455,146.079,260618.0,4,10
61.528934547306186,0.4691460285243072,0.2956841559914567,-11.373599237233908,0,0.0283884261810775,0.6911087057174784,0.0936959436521025,0.3726738828475649,80.04644776352764,3.767562953858442,4,0
87.0,0.862,0.753,-5.356,1,0.0625,0.131,0.077,0.827,105.039,3.047616667,4,9
13.247789614803915,0.4150266378587742,0.4556458854229416,-11.988388121903142,0,0.0491229880060392,0.963123894807402,0.7697250063443157,0.7661767175792656,101.276543410499,3.210594283486904,4,3
31.0,0.835,0.959,-7.56,0,0.198,0.519,0.652,0.507,93.749,7.697333333,4,3
36.0,0.69,0.91,-4.103,1,0.083,0.163,0.0665,0.664,120.986,183480.0,4,9
43.81058053029821,0.796,0.825,-10.017,0,0.0807,0.00316,0.109,0.887,128.003,401100.0,4,6
36.0,0.598,0.875,-5.66,1,0.31,0.0491,0.342,0.616,168.871,215969.0,4,6
60.0,0.302,0.854,-6.619,1,0.0757,0.102,0.0835,0.589,156.278,244827.0,4,6
41.0,0.74,0.452,-10.888,0,0.0462,0.867,0.121,0.334,115.997,203922.0,4,1
40.08418637927272,0.203216114561272,0.1142946523274545,-22.13035977151764,0,0.0384427727493999,0.7562184085303633,0.1106632544829091,0.0485410350106539,112.9130441282298,2.9351409091853102,4,7
42.60255316384286,0.7694450972319883,0.4338868140675841,-9.753168482825922,0,0.0303127658192143,0.2752536099437734,0.1661358361127524,0.8871412772316141,116.25349963835912,3.4958565662250587,4,4
46.7283244927448,0.5047074995363976,0.7707187061833927,-6.216566715383243,0,0.058353336993196,0.2558470981773527,0.1905787397158154,0.5799510456619921,107.45214115656556,219358.17535516887,3,1
44.0,0.438,0.947,-3.481,1,0.148,0.000927,0.355,0.368,174.007,209040.0,4,8
25.99933498775902,0.3350295930447236,0.3250103076897351,-8.615175563231618,0,0.0353021945403952,0.6210658362118568,0.1360581885710856,0.269110724538123,140.9556582080229,4.432973788523238,3,3
11.0,0.312,0.347,-9.723,1,0.0297,0.971,0.422,0.308,90.522,3.186883333,4,3
53.0,0.218,0.179,-24.814,1,0.0397,0.966,0.0858,0.0383,163.743,339444.0,4,1
17.0,0.476,0.724,-12.96,0,0.032,0.0201,0.113,0.41,137.998,311100.0,4,6
32.0,0.166,0.0286,-28.399,1,0.0389,0.977,0.103,0.0517,91.62,5.063333333,4,7
24.0,0.42,0.968,-4.482,0,0.229,0.00162,0.147,0.227,199.772,237514.0,4,8
44.0,0.613,0.797,-6.744,1,0.0328,8.86e-05,0.418,0.397,132.024,335586.0,4,10
52.0,0.42,0.876,-5.35,0,0.098,0.0235,0.157,0.117,119.091,353806.0,4,8
43.81058053029821,0.503,0.521,-12.477,1,0.206,0.676,0.186,0.811,79.046,3.016933333,3,7
40.0,0.664,0.664,-7.132,1,0.0498,0.284,0.0627,0.674,74.931,211000.0,4,6
62.764764415198016,0.6591141350881191,0.6725345041222273,-6.614143340997924,1,0.0320241205934999,0.0994248520560746,0.1907607841817329,0.6289810938910412,97.6599150708217,4.190570442962473,4,4
45.0,0.525,0.89,-4.222,1,0.0557,0.00135,0.0822,0.604,160.083,193067.0,4,8
41.0,0.571,0.852,-5.752,1,0.0323,0.0418,0.0527,0.804,92.155,317773.0,4,2
39.0,0.56,0.412,-11.908,1,0.0255,0.00795,0.107,0.44,99.979,312182.0,4,1
37.0,0.789,0.719,-9.045,0,0.154,0.273,0.732,0.173,102.96,285413.0,4,5
62.0,0.737,0.615,-7.971,1,0.0682,0.0516,0.0954,0.717,109.992,170087.0,4,9
65.0,0.526,0.803,-3.989,1,0.127,0.135,0.119,0.564,157.887,208205.0,4,10
65.0,0.424,0.157,-18.141,1,0.0428,0.95,0.101,0.342,91.537,171653.0,4,6
34.0,0.382,0.959,-3.131,1,0.105,2.16e-05,0.37,0.0569,170.116,221535.0,4,8
40.0,0.511,0.276,-9.215,1,0.0393,0.746,0.0994,0.269,122.265,236813.0,1,2
54.0,0.477,0.965,-3.245,0,0.155,0.000706,0.301,0.584,110.015,222253.0,4,8
21.0,0.691,0.716,-4.995,1,0.0415,0.0173,0.0721,0.653,100.007,224400.0,4,9
31.0,0.515,0.973,-4.272,0,0.167,2.11e-05,0.233,0.134,129.965,246720.0,4,8
43.81058053029821,0.437,0.742,-7.062,0,0.0291,0.00651,0.112,0.688,102.186,270360.0,4,10
10.45849667555715,0.4204181011983176,0.3386379751324084,-11.203883245858334,1,0.045154065106496,0.5877058121032492,0.8115201977386197,0.5682829384320776,139.2964465650428,5.833936441713057,3,3
54.0,0.703,0.653,-3.969,0,0.0376,0.0543,0.345,0.414,148.02,123446.0,4,5
63.0,0.566,0.886,-3.63,1,0.0902,0.000348,0.494,0.619,130.066,222461.0,4,8
45.0,0.349,0.869,-11.481,1,0.0934,0.423,0.76,0.193,127.44,179800.0,4,10
14.790271051529215,0.5904984025974057,0.5141459342270618,-9.74163512847356,1,0.0378154969278035,0.2076326563328969,0.0914802500907691,0.3943434333193701,156.40593211450894,5.592467564623679,4,0
80.0,0.307,0.635,-8.957,1,0.0339,0.0154,0.366,0.304,166.973,306427.0,4,10
52.0,0.638,0.637,-10.727,1,0.0332,0.0429,0.11,0.0664,95.989,257490.0,4,6
36.0,0.767,0.592,-10.397,1,0.066,0.0995,0.464,0.555,97.966,241346.0,4,1
18.093906941242548,0.674019584034304,0.5654348843126241,-9.320152337632766,1,0.0385688650902445,0.0023614061935332,0.1097931868808001,0.9221560071239951,152.53860728809678,5.523408566395584,4,0
22.341307853792557,0.4988851717709737,0.5885039832055742,-7.14808943789067,1,0.1144848492220585,0.7357336396636266,0.4111961780688835,0.6351499193627712,121.80089294355868,7.608979592495327,4,3
58.0,0.741,0.666,-3.938,0,0.228,0.119,0.175,0.276,148.887,206197.0,4,5
50.0,0.26,0.998,-2.844,1,0.16,0.000728,0.141,0.447,194.788,129387.0,4,8
29.24160758605432,0.5435635944748246,0.702873750406164,-6.39081703301831,1,0.0644524813857186,0.7937645427316145,0.1694430255207506,0.5954969248411657,97.38669697824704,5.3701184740905035,4,3
43.0,0.513,0.763,-7.425,0,0.057,0.0717,0.164,0.532,100.005,265665.0,4,8
68.0,0.702,0.772,-9.677,1,0.0277,0.0312,0.0809,0.973,141.694,154120.0,4,10
41.0,0.943,0.777,-4.273,1,0.2,0.00839,0.278,0.711,135.0,170733.0,4,5
72.0,0.622,0.829,-5.548,1,0.029,0.11,0.0954,0.539,110.367,257373.0,4,10
42.0,0.487,0.885,-3.989,0,0.0563,0.00487,0.166,0.454,143.093,180111.0,4,10
51.0,0.285,0.434,-7.014,1,0.0315,0.283,0.0552,0.0663,135.828,219000.0,4,10
10.0,0.427,0.545,-13.159,0,0.0799,0.864,0.555,0.954,98.489,4.649116667,4,3
71.21766046783924,0.5241200719881892,0.7111510257897019,-4.56599853631481,1,0.0555198272339451,0.0970150377951991,0.1291673185379386,0.3385329094153285,136.8263426275409,3.829447464036524,4,4
53.0,0.82,0.679,-5.996,1,0.394,0.756,0.277,0.593,143.748,135224.0,4,5
60.175768742220775,0.7324428653177206,0.7715043646953825,-5.187290959339993,1,0.0388965127086473,0.1506911435866362,0.1175819186799869,0.6118797649443177,105.1916723699296,3.3847027528705955,4,4
70.78275118356098,0.5984759810630244,0.6753042118210733,-4.961287106789122,1,0.0268620813607317,0.2296049559860682,0.3135327301480975,0.5722700017571708,128.5749430176665,3.982310243901419,4,4
43.81058053029821,0.657,0.645,-6.521,0,0.0612,0.00601,0.236,0.658,91.988,3.310666667,4,9
34.0,0.416,0.634,-8.917,1,0.0615,0.535,0.0959,0.785,167.267,296388.0,4,2
22.53299678674177,0.4311067461525994,0.7246498393370882,-7.601488663961263,0,0.0330256401995623,0.0103975988838283,0.1195697430238259,0.3237179900218809,90.75919256553344,3.816006475408109,4,0
44.0,0.87,0.68,-6.596,1,0.158,0.141,0.0595,0.727,97.022,210033.0,4,9
29.0,0.292,0.687,-4.154,0,0.0805,0.112,0.0977,0.136,61.185,230930.0,3,9
31.251127684620215,0.7385144756912744,0.6561616497501569,-6.641401455724797,1,0.1694513002020966,0.076763831435882,0.2371725581787822,0.4903355198223478,126.7412283755224,134714.0426453749,4,1
71.0,0.543,0.912,-10.71,1,0.0601,0.00162,0.0565,0.836,103.731,256733.0,4,9
19.0,0.641,0.862,-4.653,0,0.0429,0.0228,0.11,0.38,132.023,238360.0,4,9
37.0,0.489,0.593,-6.912,1,0.0312,0.353,0.143,0.357,125.016,279081.0,4,1
81.0,0.677,0.744,-6.806,0,0.0295,0.0404,0.074,0.631,124.08,152913.0,4,9
20.0,0.341,0.678,-8.316,0,0.0492,0.748,0.484,0.623,104.365,1.566033333,4,3
41.0,0.743,0.58,-8.787,1,0.0367,0.024,0.0911,0.774,129.984,252347.0,4,6
46.0,0.471,0.258,-19.476,1,0.0346,0.576,0.11,0.0908,110.634,284320.0,4,10
43.81058053029821,0.438,0.987,-4.83,1,0.151,8.16e-05,0.348,0.158,100.009,204002.0,4,10
5.515221632849654,0.6677892110241435,0.4659784494972572,-10.37653944879283,1,0.0439756453874405,0.4751830223673936,0.1828805408212413,0.594418538521279,129.0579750472936,2.6309280570020963,4,0
32.0,0.587,0.697,-8.358,0,0.0364,0.0149,0.175,0.658,143.969,257000.0,4,6
51.0,0.245,0.861,-8.728,1,0.0415,0.000256,0.216,0.483,91.056,212840.0,4,8
41.0,0.52,0.653,-5.77,1,0.0623,0.00742,0.162,0.601,169.948,217267.0,4,8
24.0,0.568,0.356,-8.874,1,0.0322,0.205,0.202,0.247,55.994,281975.0,4,6
47.0,0.771,0.72,-11.742,1,0.0867,0.203,0.335,0.492,94.968,2.57,4,3
39.0,0.435,0.783,-5.517,0,0.301,0.00951,0.0999,0.316,166.054,163077.0,4,5
74.7300887776078,0.5306061825628644,0.7220088777607805,-3.87995516502055,0,0.0429022098792905,0.2602035511043122,0.1789202913710672,0.3132123651257287,147.36733684499475,3.4043633465960568,4,4
42.99037468444705,0.2210232192350794,0.0176198270625524,-31.12694604856665,0,0.0446319143800784,0.993,0.0709089007067804,0.1363615990075117,88.26723990293327,2.792257843486635,3,7
55.0,0.636,0.241,-9.551,1,0.0564,0.691,0.216,0.256,75.959,123452.0,4,1
56.0,0.579,0.534,-8.021,0,0.0247,0.353,0.111,0.273,93.907,3.686016667,4,3
42.19171935669793,0.2419630837445404,0.0291165612866041,-28.76151815019062,0,0.0362549051579437,0.9834662451464166,0.1135751580700938,0.1955272484655612,82.04015735157388,2.6696223236003536,3,7
43.0,0.55,0.788,-4.998,0,0.0765,0.0282,0.392,0.401,142.001,174084.0,4,5
40.0,0.366,0.866,-4.084,1,0.0706,0.000292,0.324,0.221,124.895,272347.0,4,6
58.0,0.598,0.743,-6.163,1,0.0305,0.000643,0.112,0.534,110.334,228320.0,4,10
59.0,0.685,0.909,-3.797,1,0.032,0.0782,0.369,0.864,115.043,3.259783333,4,4
27.0,0.601,0.402,-9.173,0,0.0301,0.333,0.0929,0.284,128.101,196387.0,4,10
24.829522061826083,0.5388836032954778,0.3154428309273912,-11.09866944865852,0,0.0321091470516174,0.8728544482501743,0.1063858677107129,0.6724075002041736,80.37463183589931,4.8212002443443485,4,3
38.4694070296519,0.5975214971753322,0.3469753716065742,-14.846704110544476,1,0.0414373552447571,0.2848313383576726,0.1183510338107223,0.534074059547484,80.72478170091962,3.070873065723884,3,4
41.67647157729578,0.5358677514047048,0.5467500252210424,-9.374764009583773,1,0.028529408006276,0.1454263959141685,0.308529397917859,0.8733383198587893,117.08403112976278,3.0800399601360136,4,4
44.64496112726872,0.3556503814361453,0.1100172026215814,-20.009756870846346,1,0.0363728692909471,0.9394317808544712,0.1145503887273127,0.0414107767255088,64.4059954373486,2.3070334755204227,3,7
63.211861425116986,0.5670466235869736,0.7503009980315922,-4.003525191159125,1,0.04646143277656,0.4276359361115466,0.2144576628985961,0.766224896799924,163.9721991778865,3.821282915917808,4,4
55.0,0.771,0.459,-13.681,1,0.234,0.396,0.105,0.621,90.068,269419.0,4,5
65.4999039482042,0.68825091249206,0.369872238510871,-8.021138135083074,1,0.032387819372221,0.81462363126191,0.1043754082201321,0.5273765608416816,124.94025302563156,3.791355541500161,3,0
46.41355443377089,0.5814868781775052,0.087752840670137,-17.254759120123218,0,0.0594159048291169,0.9792710886754178,0.1031739942282519,0.2317233597497023,107.17126142756324,2.7223943149601917,4,7
47.87298324435482,0.5751088271048375,0.2591646628610218,-12.237434352415598,1,0.0359280923586559,0.9329784879397848,0.1046278867980913,0.2262863016016132,136.95330764645996,3.351711660612812,3,0
48.0,0.281,0.0985,-19.559,1,0.0385,0.986,0.114,0.0382,100.903,228676.0,4,6
60.0,0.61,0.858,-4.867,1,0.0318,0.0284,0.102,0.421,110.881,214813.0,4,9
44.185627964040435,0.6011317436629627,0.570678636140786,-7.70106413572587,1,0.0378914177841234,0.1070259555762829,0.0989934117334748,0.2558083728538725,129.03708114469669,251450.40919296787,4,1
57.0,0.54,0.801,-3.733,1,0.0475,0.0845,0.221,0.577,83.979,224855.0,4,10
38.0,0.674,0.335,-13.903,1,0.0444,0.885,0.101,0.662,168.741,2.303233333,3,7
45.0,0.374,0.542,-8.136,0,0.0552,0.699,0.102,0.419,183.745,223577.0,3,2
60.71504670760277,0.5553226169323286,0.7685052332113704,-5.309501968578829,1,0.0698005514436917,0.0244628128102811,0.3333442997126019,0.3465156996341112,169.97322046740268,3.618617219988698,4,4
30.0,0.344,0.891,-5.937,1,0.062,0.000107,0.0763,0.692,147.382,378070.0,4,8
19.0,0.818,0.341,-13.407,1,0.0976,0.558,0.0799,0.928,126.741,172000.0,4,2
45.0,0.247,0.833,-5.086,1,0.0706,0.0272,0.215,0.228,165.995,274825.0,4,1
18.94939970374138,0.5580917712629138,0.3903623431056293,-8.854148758485646,0,0.0688128611528655,0.8448481991112241,0.451587467843224,0.4552915958523793,128.58777832891064,4.235907553431224,4,3
15.0,0.597,0.511,-9.498,1,0.0382,0.171,0.0909,0.397,155.982,5.665766667,4,0
51.0,0.471,0.955,-5.219,1,0.121,0.00485,0.162,0.35,139.266,232746.0,4,1
39.0,0.318,0.866,-6.787,1,0.0441,0.0124,0.686,0.916,192.538,133253.0,4,10
56.0,0.578,0.752,-5.264,1,0.033,0.0275,0.125,0.405,149.689,3.055116667,4,4
49.17770435100522,0.4879986407875136,0.4919155183518529,-9.447066027042586,1,0.0283047970563915,0.6461030444674113,0.1330208977648736,0.2637067397665616,143.48243636426085,305229.44047612994,3,1
63.0,0.239,0.442,-11.494,1,0.0308,0.106,0.0738,0.4,185.723,389933.0,4,10
21.0,0.504,0.756,-10.444,0,0.0988,0.441,0.124,0.0592,94.901,267671.0,4,6
43.81058053029821,0.438,0.459,-14.932,1,0.0636,0.684,0.162,0.593,92.514,5.14066667,4,0
56.37882156555692,0.4734018894714321,0.3800163979256059,-9.266543642586145,0,0.0353244580195642,0.4713877148725827,0.1112281822700367,0.3236322950682253,137.26498332861243,4.164508210073761,4,0
47.0,0.685,0.89,-3.943,0,0.253,0.00183,0.0473,0.878,104.919,248267.0,4,10
21.557783417370025,0.166624458476562,0.0338626311149478,-29.74682893913179,1,0.0429104991484892,0.9615224196079508,0.086311336694801,0.055817791899046,93.31966725414344,3.323807968695834,4,7
13.0,0.559,0.914,-8.685,0,0.0415,0.602,0.686,0.83,130.489,5.638883333,4,0
33.0,0.432,0.667,-7.849,1,0.0439,0.127,0.181,0.907,173.727,254200.0,4,2
60.0,0.306,0.647,-9.969,1,0.0316,0.0768,0.366,0.321,148.087,384467.0,3,10
37.93479496119848,0.5444350790687634,0.5544893218985764,-8.060132280844513,1,0.0325619163761049,0.0319731141772215,0.1041329434484787,0.259054242829813,132.98674015015354,3.782581281936941,4,0
75.0,0.682,0.471,-9.182,1,0.0301,0.765,0.0908,0.421,79.907,163133.0,4,9
30.0,0.511,0.698,-7.057,1,0.0413,0.0958,0.375,0.858,170.746,201920.0,4,6
1.0,0.359,0.561,-7.713,0,0.0313,0.344,0.275,0.846,121.601,213653.0,4,2
34.0,0.592,0.617,-5.476,1,0.0438,0.00774,0.126,0.629,119.085,237467.0,4,10
32.0,0.657,0.669,-5.847,0,0.0304,0.55,0.254,0.611,146.04,118656.0,4,6
72.0,0.215,0.927,-7.327,1,0.0452,0.000273,0.126,0.49,170.814,194853.0,4,10
34.0,0.766,0.902,-6.36,1,0.0973,0.754,0.183,0.958,95.883,359693.0,4,5
78.0,0.761,0.899,-3.09,0,0.183,0.0135,0.0719,0.673,95.027,217587.0,4,5
42.0,0.314,0.186,-16.676,1,0.0358,0.982,0.208,0.167,110.765,4.7658,4,7
26.0,0.314,0.581,-7.867,1,0.0376,0.896,0.23,0.458,114.958,4.08245,4,3
26.0,0.424,0.885,-5.997,0,0.0717,0.000915,0.102,0.156,139.077,256664.0,4,8
38.0,0.466,0.699,-6.101,1,0.0319,0.475,0.221,0.716,190.384,142246.0,4,6
8.0,0.664,0.433,-9.75,1,0.0673,0.317,0.131,0.4,82.937,129397.0,4,5
22.62806452803403,0.4766703222711151,0.5424027398580615,-10.555383875372591,1,0.367411722914132,0.9390245162242724,0.1904604184726782,0.7538795149325798,80.72777774447124,5.910492894676516,4,3
29.0,0.533,0.562,-6.664,0,0.0247,0.526,0.182,0.278,103.055,196408.0,4,6
63.0,0.6309598117523701,0.7237926855885518,-6.30150895706155,1,0.0337299001063631,0.0741756344324189,0.1730854288753232,0.5517236192502155,97.46469606195276,4.486418570108226,4,4
27.0,0.798,0.783,-7.061,0,0.0319,0.0205,0.349,0.839,128.009,212666.0,4,9
31.0,0.803,0.634,-11.046,1,0.0549,0.0169,0.0613,0.935,115.01,294261.0,4,9
10.850740371325836,0.6593275414286284,0.4947615006910565,-9.716147481583413,1,0.0496448766688944,0.7601644621763598,0.254790720422921,0.9266860806343816,111.48172279805114,5.035830795727696,4,3
58.0,0.496,0.914,-6.368,0,0.0351,0.0963,0.085,0.723,172.965,184509.0,4,6
48.0,0.736,0.712,-8.933,1,0.246,0.0147,0.146,0.604,129.962,215920.0,4,5
40.0,0.608,0.849,-6.66,1,0.0389,0.00371,0.112,0.644,101.517,235720.0,4,2
35.0,0.547,0.757,-2.479,0,0.0362,0.000577,0.0789,0.335,112.919,327489.0,4,9
32.0,0.469,0.993,-2.706,0,0.157,1.06e-05,0.443,0.238,144.046,234167.0,4,8
70.0,0.699,0.467,-8.578,0,0.0375,0.685,0.315,0.764,119.287,130173.0,4,10
43.8381960375074,0.679587299250464,0.5251128436018384,-10.478984554804216,1,0.030797119172461,0.6500657330846175,0.1530943811972245,0.8952936496252321,132.47968057225023,2.870603819964048,4,4
60.0,0.371,0.866,-7.426,1,0.039,5.91e-06,0.196,0.447,87.254,298253.0,4,10
44.0,0.547,0.949,-6.244,1,0.0546,0.00038,0.101,0.169,119.991,366427.0,4,8
22.0,0.523,0.959,-3.434,0,0.598,0.563,0.44,0.545,185.865,209677.0,4,5
40.0,0.379,0.685,-6.433,0,0.0353,0.0134,0.294,0.112,105.584,203333.0,4,6
39.0,0.566,0.447,-11.403,1,0.0349,0.769,0.208,0.553,108.268,5.055783333,4,3
43.81058053029821,0.488,0.43,-11.371,0,0.0352,0.822,0.184,0.587,106.711,2.612233333,4,7
12.0,0.358,0.448,-17.377,1,0.0504,0.991,0.293,0.636,68.718,2.834,4,3
38.71560270185654,0.6077524783538397,0.1809089915240593,-17.64126109795561,1,0.0422210993245358,0.6442273475642608,0.2003219674524898,0.2077613500156539,125.98552424590494,3.1228491927889057,4,0
49.0,0.493,0.938,-6.526,1,0.105,4.7e-05,0.0851,0.567,136.521,205507.0,4,8
27.0,0.529,0.671,-12.812,1,0.0313,0.469,0.493,0.945,126.833,139240.0,4,2
11.469407029651896,0.6473405983448657,0.7035735873210125,-5.317404864628506,0,0.1534383418328323,0.8103305580969067,0.135459366781693,0.8335506734662659,104.30175543060442,3.3323316486139656,4,3
34.0,0.509,0.837,-4.86,0,0.0371,0.000435,0.337,0.569,97.568,242067.0,4,8
60.0,0.262,0.969,-4.675,1,0.0894,3.69e-06,0.133,0.263,158.433,184040.0,4,10
37.91841714231614,0.5583197361903861,0.9147580216048542,-5.6837435103064955,1,0.1924446430845978,0.0929558933663411,0.2952171476249085,0.440280329850497,163.0609152978963,189975.15274541255,4,1
46.129514921282805,0.5675118654344027,0.1263013434635566,-16.012942159475227,0,0.0635689888227405,0.993,0.1114819403148687,0.231295149212828,88.04276574716035,3.789967362873341,4,7
