Popularity,danceability,energy,loudness,mode,speechiness,acousticness,liveness,valence,tempo,duration_in min/ms,time_signature,Class
-0.0552425080676259,1.7004810012887053,0.6185297445586665,-0.1288319444961457,0.7880342355527898,-0.0274325660969558,-0.7303832391211326,-0.5045671605174127,1.0759116155010626,-0.1721241521415682,1.1381227646106673,0.306960578116658,2
-0.2893756861830513,-1.751904523186982,1.3406767011466163,0.5213514833911316,0.7880342355527898,0.7102300728874287,-0.994430555115716,3.5862106964537066,-1.5288096490138323,0.464974527479738,4.676238541698773,0.306960578116658,8
0.0032907864612303,-0.3318190697920465,1.3248053394633648,0.4111179957831693,-1.2689804007036831,0.4647516572520261,-0.8347520338024533,1.0185231124240588,0.3893636783685422,1.0083597495926877,0.3874169519017562,0.306960578116658,10
-0.933241926000471,0.6212160567085547,-1.2265160511193367,-1.348303383728653,0.7880342355527898,-0.356373643048395,-0.0792251821945403,-0.5180458354991956,-1.354051992289191,1.1849147920370828,0.2817550296747118,0.306960578116658,6
-0.2308423916541949,0.0910508207744457,-0.0361639248754637,0.2010056338846262,0.7880342355527898,-0.4877045954133354,-0.4749090741182291,-0.5719605354263274,0.4351335408440436,1.9264251296532444,0.5176618217128055,0.306960578116658,6
0.5886237317497938,-0.1109168881528341,1.4874867967166936,1.2362512445120464,-1.2689804007036831,1.3975696366665555,-1.0117890354179333,1.160049199732779,-1.4539135104175571,0.5224947223032517,-0.2181676812214786,0.306960578116658,1
0.4130238481632247,2.2874496553586123,-0.1234564141333478,0.3817799247172536,0.7880342355527898,-0.153853950149188,-0.3487489926353138,0.0615371887174704,1.458714101659801,0.3509067015133023,-0.0038346247279165,0.306960578116658,9
0.1788906700477993,-1.9601837230182393,-2.322036791305781,-4.414778973449173,-1.2689804007036831,-0.5785316091984343,1.8103087654700312,-0.5652211979354359,-1.3665346820552369,-1.8023145528975804,0.5877378825910016,0.306960578116658,1
-1.0503085150581837,-0.7610004512625159,-0.6035651050517097,0.2872940781961429,0.7880342355527898,-0.1170321878038776,1.3171375378549988,-0.6252013016043699,-0.8672270914134037,-1.069869898161211,0.5643277561095607,0.306960578116658,9
1.2221244965031408,0.1485453177043326,1.1312701980335989,0.9085577513130908,-1.2689804007036831,-0.4645824192110748,-0.8680678442039915,-0.3897501912544484,0.3581576505661885,-0.5921910992405715,-1.161193849622304,0.306960578116658,4
-0.5235088642984767,0.4949862386290047,-0.3139127543323672,0.3675423314058533,0.7880342355527898,0.4156559741249456,-0.850235316529902,-0.5786998729172189,0.060652847862669,1.6690430984683204,0.2276432244623369,0.306960578116658,9
0.417719294391747,-0.059228132997853,-1.2246929394881567,-1.2005176601029484,-1.2689804007036831,-0.5737529774127957,1.6739368033406583,-0.1732215920650775,-0.538762659586003,-1.5579434124741012,-1.1611938252100795,-2.044592148485681,7
0.9398234989229316,1.8835142375040528,0.6502724679251698,0.2197733705223812,-1.2689804007036831,4.576515119145017,-0.6039364301803016,1.085916487332973,0.2562149875307204,0.8668517340667247,0.0652615132553741,-2.044592148485681,5
0.2374239645766557,-0.1235398699607891,0.0828712877489236,0.18072784947142,-1.2689804007036831,-0.6374464289509308,-0.6498128234468162,-0.1136855860457077,-0.4136893632470722,-0.9516686765522636,1.5529310703596015,0.306960578116658,8
-0.2893756861830513,-0.2687041607522715,1.4993903179791324,0.7489372552627566,0.7880342355527898,0.6365865481968078,-1.0139231478872,-0.9129710124654355,-1.4663962001836033,-0.7424285475565844,1.138161344252199,-2.044592148485681,8
0.6452836135466713,1.1621368970255417,-0.7872907401093209,-0.4695034166812086,0.7880342355527898,-0.5948298466242283,-0.023298932573268,-0.3204430619091448,-0.188260778664031,-0.8320862347434824,-1.1611989074771785,0.306960578116658,4
1.1739566770383572,-0.2434581971363615,-1.282065817010717,0.1013424807048247,-1.2689804007036831,-0.5760768250420802,0.4024769471038633,-0.5921785478990017,-1.7331096715181156,1.1764395942490773,1.144912781520248,-2.044592148485681,9
0.120357375518943,1.1008893654108438,0.8208896060201251,-0.2226706276849197,-1.2689804007036831,-0.3796940925337583,-0.9247844555879884,-0.8381643663165402,0.3227893329496315,-0.3801833109536732,2.0297754396915235,0.306960578116658,5
-0.3443392925598992,0.246783199030276,-0.6263009812463657,-0.8577967610455995,0.7880342355527898,-0.4978594735721121,-0.2590922065343122,-0.3412031674303122,0.5611135024165316,0.4457698803650807,-1.1612011986596071,0.306960578116658,4
-0.5235088642984767,0.3561334387414999,0.2336492237398143,0.0562567685520573,-1.2689804007036831,-0.5981698824492665,0.0239967026551175,-0.2215149858999711,-0.8006527459944928,0.1771651468591871,1.0997437372149232,0.306960578116658,6
-0.5235088642984767,-1.019771578325593,-1.214612529856898,-1.3582265548244778,0.7880342355527898,-0.5748494329639032,-0.1136324771444263,-0.8812961262582456,0.4684207135534991,-0.5248521584415554,-1.1612029485537847,0.306960578116658,4
-0.3479089807119076,0.1415427480062649,-0.5361118178978902,0.2208519760762751,0.7880342355527898,-0.4901593795696893,1.127897415630626,-0.2552116733544285,0.0772964342173968,0.3580272570319129,-1.161170959986814,0.306960578116658,7
-0.3479089807119076,0.2235921297579724,0.9716675420110154,0.724560769744753,-1.2689804007036831,0.2192732416166236,-1.0047527436006816,0.2232812884988656,0.7721661645272812,0.6298935401742073,0.627027389526894,0.306960578116658,2
-1.460041576760178,-0.5653442332392136,1.1859309247349126,0.874702662846792,0.7880342355527898,-0.4398363043644319,-0.9614855702012,-0.1002069110639248,1.0301417530255612,1.3976978315834858,-1.1611965991163815,0.306960578116658,4
-2.4551075837507357,-1.467887432507995,-0.0560031269795283,-0.066272822370296,-1.2689804007036831,-0.0765282492240362,1.282730242905113,-0.7768363951494279,0.971889200784014,2.1987429602186706,-1.1612072213776858,-2.044592148485681,3
-1.9283079329910289,0.4634287841091173,-0.4527871690608192,0.6328792976637667,0.7880342355527898,0.4156559741249456,1.3802175785964566,-0.046292211136793,1.383817963063526,-0.1438850709872708,0.4750698974617989,-2.044592148485681,9
0.8812902043940753,1.1324468199307312,0.0868391281697365,0.7243450486339744,0.7880342355527898,0.3051906870890146,-0.1824470670441983,-0.5652211979354359,-0.010082394144924,-0.4425315897629763,0.2925418974469777,0.306960578116658,9
1.5836897387403517,-0.8493613239182009,0.7216935954998023,0.7642534541280507,0.7880342355527898,-0.5269811419149998,-0.4089617587976143,1.9620303611488632,0.8928321655990571,-1.1074525375326123,-1.1611888471804073,0.306960578116658,4
0.8227569098652191,-0.1992777608085191,0.8804072123323183,0.7562717730292354,0.7880342355527898,-0.5674850804948413,-1.0084515278077943,2.123774460930259,0.1646752625797176,-0.6928625342636174,0.9174472150492924,0.306960578116658,10
1.876356211384633,1.4038409288017637,0.7494684784454927,-0.2077858710411833,0.7880342355527898,-0.5282085339931768,-0.9672201193595144,-0.9271236211963078,2.0121133479544993,0.2424311167102632,0.8927562444689986,0.306960578116658,10
0.9398234989229316,0.8799871837716321,-0.6353078284182131,0.1347792528755376,0.7880342355527898,-0.4582471855370871,-0.3774217384268855,0.4928547881345242,-0.9462841265983608,0.1423265264437378,1.3276491115993403,0.306960578116658,6
0.0618240809900867,-2.717562631495538,1.431937030825313,-0.104671180088921,-1.2689804007036831,0.2475032594146949,-1.0139529388700774,-0.5719605354263274,-1.474717993360967,1.1811287405662112,1.5181553814829192,0.306960578116658,8
0.050736735380532,-0.1710769144467278,-1.4416764803034507,-0.3631141899009992,0.7880342355527898,-0.3323150783784575,1.7966866930540435,0.2514412460459894,0.423048977836898,-1.1461593661725555,-1.161198147654852,-2.044592148485681,3
-1.1673751041158964,1.5048247832654036,0.9121499356988216,0.7689993185651842,0.7880342355527898,-0.0716186809113282,-0.8791947897793894,-1.0592146360177803,1.3380481005880251,-0.2717771949849619,0.0500379867069617,0.306960578116658,5
-1.10884180958704,-0.981902632901728,1.2811590948344227,0.6063456010379754,0.7880342355527898,0.1345831882224097,-1.0127180323815803,1.6452814990769649,-0.850583505058676,0.179075539803205,0.5748599982477172,0.306960578116658,8
-0.3221294743273227,1.018071213720597,1.0181082872598235,0.2642665191750564,-1.2689804007036831,1.353970380357327,-0.3036315671689234,0.9582376202071556,-0.165743166810627,-0.7146718762775114,1.0607077932015312,0.306960578116658,1
0.0618240809900867,1.6184316195369983,0.983571063273454,0.2012213549954053,0.7880342355527898,2.3303876160810852,-0.8069394703846289,-0.6278970366007266,-0.925479643654951,0.4903653864265906,0.8648785954981857,0.306960578116658,1
1.1467064456734548,0.8876622082544009,0.2118524018129757,0.2846999384872466,0.7880342355527898,-0.5024423708025086,0.072051750072409,0.7226953436547012,0.883681987557319,0.7476809611071765,-1.1611958864626393,0.306960578116658,4
-0.1723090971253386,2.29376114626259,0.0431928835407944,-0.1586014577836189,-1.2689804007036831,2.4776746654623265,-0.8387662182132734,-0.3832590856813663,0.6015694043913213,-0.8652147122311741,0.476180991137912,0.306960578116658,5
-1.2259083986447523,-0.1866547790005641,0.9081820952780087,1.090639494736362,0.7880342355527898,0.155448853551419,-0.9236375457563256,-0.6420496453315986,-0.1681964645148377,-0.9573998553843168,1.5155859773569074,0.306960578116658,5
-0.5235088642984767,1.2334306743943713,-1.0519310726035684,-0.5837877671286168,-1.2689804007036831,-0.5981698824492665,-1.0067024903145083,0.6276415379523533,-0.8921924709454954,-0.3422533274106313,0.2905820516571668,0.306960578116658,10
-1.111389878266311,0.193683184424664,-0.4369035572675404,-0.5853951192219072,0.7880342355527898,-0.4959742395530458,0.0021995731624605,0.5516126971530145,0.7823172618882559,-0.7547468260341041,-1.1611882370255702,0.306960578116658,3
0.3544905536343684,-1.1270669236932105,0.9796032228526412,1.0874036780746803,0.7880342355527898,0.2438210831801639,-1.0137955541684274,0.054797851226579,-0.143231084982746,1.8832502491184455,0.5918890520198135,0.306960578116658,10
0.7642236153363627,1.2018732198744837,0.9438926590653248,0.3164164281512799,0.7880342355527898,-0.3809214846119353,-0.0018087685572969,1.0320017874058416,1.2506692722257042,0.046945816911511,0.183261204844259,0.306960578116658,10
-0.7732410713645468,-1.3523573153489477,-0.107403322271885,0.5600938367494219,0.7880342355527898,-0.5054643786119031,0.9012741645849552,0.8649616949980252,0.3134652196834087,-1.2122276078181098,-1.161186788161833,-2.044592148485681,3
-0.8148346552772666,0.2897658808526853,-0.1411763703082984,-0.5534737789844263,-1.2689804007036831,-0.5024192438895021,0.3925683214032864,0.2018442810504984,0.8325609583720127,0.0768004136393731,-1.1611876218286132,0.306960578116658,3
-0.582042158827333,-0.3065731061761365,1.384322945775558,1.4241443320003735,0.7880342355527898,-0.253272708481526,-1.013532338362061,1.1937458871872366,-0.6342168824472151,-0.5173147899169768,0.8226493198775772,0.306960578116658,8
1.1154233825095008,1.7383499467125705,0.0669999260656719,0.9461063505145718,0.7880342355527898,-0.3625106034392801,-0.5809982335470443,0.1019732136628191,1.196577616572839,0.3464606961163152,0.3355659136831394,0.306960578116658,9
-0.8161753369427583,-0.5653442332392136,0.2534884258438789,0.2517000949176423,0.7880342355527898,-0.4901593795696893,1.374483029438142,-0.7262913639677419,1.0551071325576529,-1.0917178465573405,-1.161179900561536,0.306960578116658,3
0.5153020533916763,0.4551988079535562,-0.0046404589094407,0.5411976180861654,0.7880342355527898,-0.5633627456861465,0.0367273110332498,0.7259352969883293,0.4031526841342788,0.3603516979590491,-1.161201768561715,0.306960578116658,4
-1.8697746384621723,-2.572398340704056,0.9319891378028862,0.4104708324508329,0.7880342355527898,-0.1575361263837191,-1.0138090303589495,-0.6440714465788661,-1.0835937140248646,1.3225672872578458,1.1232927504058785,0.306960578116658,10
-0.8161753369427583,-0.350753542503979,-0.0321960844546508,0.4404560668490848,-1.2689804007036831,-0.5662576884166641,0.0526694484466892,-0.4034770981540407,-0.9005142641228593,0.6970004341349736,0.8194317777738326,0.306960578116658,9
-0.757642042413902,-2.2757582682171136,-2.218476156322564,-3.4455440227200627,0.7880342355527898,-0.4017871499409445,1.82177786378666,-0.3899984231722577,-1.8342194586230869,-0.9471532023209494,-1.1611814176416424,0.306960578116658,7
0.295957259105512,-0.1235398699607891,-0.186941860866354,-0.0425435001846291,0.7880342355527898,-0.5159346132114067,-1.0131051144497665,-0.7411179064477031,0.3935245749572241,0.2832787912950771,0.9933102221572448,0.306960578116658,1
0.0032907864612303,2.508351836997824,0.551076457404847,0.3718567536214292,-1.2689804007036831,0.2573223960401111,-0.9663599369857672,-0.974298983632548,0.8678667860669653,-0.4507289122136704,0.501304053703361,0.306960578116658,5
0.8227569098652191,0.5644126385727573,0.2098421812149368,0.9474006771792446,0.7880342355527898,-0.4901593795696893,-0.715760138767431,-0.7923368713784783,-0.4885855018433472,1.0440667304372353,0.2461614523975572,0.306960578116658,5
-2.4551075837507357,-0.3696880152159115,1.5033581583999454,0.2950600381841795,0.7880342355527898,0.3542863702160949,-1.013937197532638,0.3580680383166948,-0.7215957108095359,0.4610495383402108,0.4488357412202368,0.306960578116658,8
0.5886237317497938,-0.1046053972488566,-1.91295244391997,-1.173785005108611,0.7880342355527898,-0.4582471855370871,1.681281409407959,-0.5450031854627615,-0.1765182576922015,-1.44684252764164,-1.1612021633294551,0.306960578116658,0
0.7642236153363627,-0.2182122335204516,0.7574041592871185,0.5500423911247108,0.7880342355527898,0.4892994988155664,-0.9910471711123104,4.374713182888008,-1.4580744070062397,1.2529247808441113,1.256523684471482,0.306960578116658,10
-1.5771081658178907,0.0594933662545582,0.110646170694614,0.2460913460373937,0.7880342355527898,-0.5368002785404159,-0.9267915477933985,-0.0665102236094675,-1.8383803552117688,-0.3089777557675602,-1.1611782335352254,0.306960578116658,0
0.9398234989229316,-1.341657614428445,0.2733276279479434,0.634605066549997,0.7880342355527898,-0.3747845242210502,-0.9256446379617356,0.24349930097154,-0.426172053013118,-0.1739303418340942,0.5429700665576066,0.306960578116658,10
-0.4649755697696203,-0.1235398699607891,-0.4567550094816321,0.1595871806150983,0.7880342355527898,-0.5282085339931768,-1.0028029968868548,-0.0867282360821419,-1.7668129338864391,-0.3433300943427142,1.7355439455857924,0.306960578116658,8
-0.1137758025964822,-0.685262560414786,1.0470565100064606,0.5567297455588535,-1.2689804007036831,-0.3760119162992273,-1.0121646483878028,-0.2754296858271029,-0.9421232300096788,-0.9345098744732688,0.3577877872054038,0.306960578116658,8
-2.338040994693023,-1.1018209600773003,0.0114501601742911,-0.4366659695774809,0.7880342355527898,0.7961475183598192,1.6526086636163873,0.7893856377337487,0.0273656751532134,-1.1791096401418566,-1.161187730942784,0.306960578116658,3
0.3588305778960157,-0.3853589737086904,-2.0888764399564397,-1.8361500801220216,0.7880342355527898,-0.0656313855544947,1.8286733187083613,-0.5372644547734066,-1.0335208602630943,-1.644914535752568,-1.161204333243903,0.306960578116658,7
1.4666231496826387,1.3912179469938086,-0.0639388078211541,0.9504207727301478,0.7880342355527898,0.5383951819426468,-0.3114744231062707,-0.2349936608817541,-0.5010681916093931,0.4547626088335341,0.1603603296310365,0.306960578116658,6
-1.3429749877024653,-0.5716557241431911,0.4955266915134662,0.1313277151030769,0.7880342355527898,-0.4742032825533883,-0.629741901392716,-0.059770886118576,-1.3374084059344633,1.050596800864059,1.5943270257231252,0.306960578116658,6
-1.065979528221923,-1.0845213307824697,-0.2081364849525131,-0.383970269497194,0.7880342355527898,0.0013319534202644,1.315444566289976,2.53060161310229,0.496728061058129,0.849013896532953,-1.1611904443758094,-2.044592148485681,3
1.7592896223269203,0.0279359117346707,0.6185297445586665,1.0619485870027827,-1.2689804007036831,-0.4349267360517238,-1.012021284658845,-0.6582240553097382,1.4462314118937551,0.6652531768471159,0.3024337175357078,0.306960578116658,6
0.4130238481632247,-0.3065731061761365,-0.7146646368344713,0.0269186974861419,-1.2689804007036831,-0.4950689478823974,0.6347261880155936,-0.662267657804273,-1.5454532353685602,0.1546225101197787,0.675861499777731,0.306960578116658,9
-0.1723090971253386,-0.1677203062886316,1.396226467037997,1.142412561323272,0.7880342355527898,-0.4398363043644319,-1.013099379900608,0.0884945386810363,1.2964391347012056,0.7339231195802599,0.5710560455926906,0.306960578116658,8
0.3544905536343684,-1.1270669236932105,-0.8694104132461747,-0.5609213293860649,0.7880342355527898,-0.4901593795696893,1.526448582133472,-0.5854392104081103,-1.6856754504071416,0.6798763664731428,0.4017145670534075,0.306960578116658,6
0.64715702627865,-0.1992777608085191,0.824857446440938,0.4285914057562513,0.7880342355527898,-0.2201331223707467,-0.9611988427432844,-0.6150922953680327,-0.7548828835189915,-0.3670537012656973,1.4762733226360958,0.306960578116658,10
1.6451139534972972,0.7290898281514273,1.0950625330199568,0.9687266427395076,0.7880342355527898,-0.4283935566981151,-0.4702242394938323,-0.5566134472633114,0.6645845268276068,-0.0193212949735612,-1.161193901087022,0.306960578116658,4
0.9398234989229316,1.0137848518436396,0.1646628895308044,0.7817804543172079,0.7880342355527898,-0.6401670634101074,-0.6196507137316881,-0.576221511248624,0.3145164298231791,-0.5436383855349963,-1.1611949233847576,0.306960578116658,4
-0.933241926000471,-2.1873973955614288,1.1581560417892225,0.6790436153704282,-1.2689804007036831,0.1259914436751708,-1.013684590642214,-0.6056572228807847,-1.7056477540328148,1.81016903540548,0.9721145670997238,-2.044592148485681,8
-2.4551075837507357,0.0153129299267157,-1.659010656987944,-1.2242637450308482,0.7880342355527898,-0.3146423123903766,1.7873705688367738,-0.3899984231722577,0.2645367807080843,0.3521571405312048,0.2183841104947267,0.306960578116658,2
0.5300904372209374,-0.1424743426727216,1.08673491421459,0.6956541409003951,0.7880342355527898,-0.2238152986052777,-1.013280018199095,3.734476121253319,-0.784009159639765,0.285744934913718,0.4735884392269812,0.306960578116658,10
1.2324899715672133,-0.300261615272159,1.1581560417892225,0.9437334182960052,-1.2689804007036831,-0.3882858370809974,-1.0123796939812395,0.445679425698284,-0.9629277129530884,0.456673001777552,1.8976787470869525,0.306960578116658,8
-0.2893756861830513,0.3119530024136573,-1.4963291997346146,-2.206226241295907,0.7880342355527898,-0.347781898501156,1.6726795856704877,1.1061344998056477,-0.4511374325452097,0.9878664434659524,-1.1611864107474508,0.306960578116658,7
-1.0503085150581837,-0.3570650334079565,0.5113980531967178,0.8841943917210587,0.7880342355527898,-0.5687124725730182,-0.9477226522212456,0.6882955753703766,-0.6134123995038053,-0.8984902838742452,0.8303112366857746,0.306960578116658,6
-0.0552425080676259,-0.5716557241431911,1.4874867967166936,1.3050662788504803,-1.2689804007036831,0.7715996767962793,-0.9864308590398674,-0.6588979890588272,0.3435938158930408,-0.902588945099592,1.166517380778005,0.306960578116658,10
-0.757642042413902,1.2334306743943713,-0.7345038389385359,-0.4785158650685662,0.7880342355527898,-0.3220066648594387,1.2884647920634271,3.795130158671342,0.3477547124817227,0.4121087445561952,0.5876144277381001,0.306960578116658,2
-1.17300031746127,0.25455978642035,0.2119860025911451,0.0805478554040294,-1.2689804007036831,-0.4692746844957302,0.4074883627276828,-0.1202145219538172,-0.3389434579445423,-0.8483225799633735,-1.161189969969585,0.306960578116658,0
-2.338040994693023,-0.4769833605835289,-1.1947733277528334,-0.7857027268175655,0.7880342355527898,-0.0347969185660178,1.5895286228749297,-0.8657956500291952,1.3380481005880251,-1.6747697730715283,0.1687938392698681,0.306960578116658,2
1.1739566770383572,-0.1172283790568116,1.1978344459973511,0.4570665923790517,0.7880342355527898,-0.2655466292632962,-0.998502085018119,-0.3293443857542345,1.6750807242712622,1.089950895510823,0.0983242660480486,0.306960578116658,10
0.64715702627865,2.4641714006699824,0.7216935954998023,0.677102125373419,-1.2689804007036831,1.4834870821389463,-0.9686537566490928,-0.1676002859728393,1.8207121048751305,0.138783615893014,0.5838104750830736,0.306960578116658,5
-0.4649755697696203,-2.0169871411540368,-0.5995972646308968,-1.772626808630536,0.7880342355527898,-0.1710374392436662,0.88131180182311,1.213963899659911,-0.5593207438509402,-1.6072113316876315,0.0260028700327071,0.306960578116658,6
0.1704520027079444,-2.1525800960822616,-0.9223495792904596,0.0957846298270443,-1.2689804007036831,-0.4629893998434575,1.7350605988620174,-0.4872456035889964,-1.7306664551703572,-1.0887580889461168,-1.1611959822584927,-2.044592148485681,7
0.120357375518943,0.0468703844466032,-1.997467444883285,-1.6876326909836925,0.7880342355527898,-0.2409987876997559,1.8303796875241312,-0.4776098105538469,-1.3082821298136895,-0.7265201844954919,-1.161200130053776,0.306960578116658,7
1.7592896223269203,0.3876908932613873,0.2138100216357497,0.4210411668789935,0.7880342355527898,-0.5895781379020274,-0.0878270059320118,0.0817552011901448,-0.0184041873222879,-0.7900146990712061,-1.1612004022974438,0.306960578116658,4
1.1154233825095008,0.1352312571022875,1.1898987651557256,1.1378824179969174,0.7880342355527898,-0.1563087343055421,-0.8381927632974419,-0.4236951106267151,1.2922782381125235,-0.1370423908059715,-1.1611959939304073,0.306960578116658,4
0.9398234989229316,2.2369577281267925,-0.1631348183414765,0.2087715938726628,0.7880342355527898,2.072635279663912,-0.7885889130780229,-0.7492051114367729,-0.068334946386471,-0.6920636426688466,0.0732166353392125,0.306960578116658,9
0.050736735380532,0.1918659178116337,0.1544515542373658,-0.0005430499190147,0.7880342355527898,-0.5454123045682118,-0.3804492423175861,-0.6790051452901054,1.252888788731249,1.0283524400671311,-1.161200876087608,0.306960578116658,4
1.9348895059134896,0.4634287841091173,0.594722702033789,0.0062094708513779,0.7880342355527898,3.459588328003936,-0.903853351160141,-0.9540809711598734,0.7596834747612353,0.4937346248914948,0.3198254199382022,0.306960578116658,10
1.2910232660960697,0.7537573656920822,-0.1671026587622894,0.2633490348996971,0.7880342355527898,-0.4864772033351583,-0.5953346064428301,-0.5113064980083042,0.056491951273987,-1.5578537248976478,-1.1611954160073772,0.306960578116658,4
-0.1723090971253386,-0.9755911419977504,-1.5201362422594922,-0.5477623416285586,-1.2689804007036831,-0.5318907102277078,-0.7705250832293329,-0.6272231028516374,-1.5038442694817409,-0.0828914344473616,0.8349407936695796,0.306960578116658,10
0.0618240809900867,0.2024997153171933,-1.4781609729260965,-1.2861708696406506,0.7880342355527898,-0.1242785232837418,1.774063079004476,-0.5361512454127892,-0.6319209272543347,0.2082749373373823,-1.161202444882562,-2.044592148485681,7
-1.1939434292711433,-2.6475990627623034,-2.029605994480168,-2.7468441870422304,0.7880342355527898,-0.4310095339772626,0.7853901348934669,1.6829136488418992,-1.6058098092269852,-1.1571455743755663,-1.1611786535029642,0.306960578116658,7
-0.8747086314716146,-0.0730479427289691,-1.730431784562576,-1.47557883908814,0.7880342355527898,-0.2594096688724111,1.8361142366824457,-0.464131135572064,1.1799340302181112,2.1819315023113157,0.239610629265473,0.306960578116658,2
0.5300904372209374,-1.3353461235244677,-1.4526829551056726,-1.2234008605877331,0.7880342355527898,-0.4852498112569813,1.2368538496385983,0.4254614132256096,-0.3429541212394791,0.8644897936995761,-1.161198485275056,0.306960578116658,4
-0.6991087478850456,0.2740840569897924,0.7534363188663056,1.1900869268053849,0.7880342355527898,-0.0188408215497167,0.0555367230258463,0.7556889502792913,1.254830168814386,-1.4180824302298838,0.5741424169152274,0.306960578116658,2
-0.3290355992189794,-0.1474686892316061,0.1577862773677043,-0.3225768927533066,-1.2689804007036831,0.3593006899931647,0.906592907115805,-0.4493288052438574,1.5605108956155416,1.6419177713551305,-1.1611830550654771,0.306960578116658,3
-1.6941747548756032,1.081954892698911,1.1383168396851575,0.98925057267033,-1.2689804007036831,-0.5257537498368228,-0.8379060358395262,0.432200750716501,1.467035894837165,0.2828619782891096,0.1049059528933581,0.306960578116658,9
-0.2893756861830513,0.5328551840528698,-0.5162726157938257,-0.059154025714596,0.7880342355527898,2.207648408263384,0.5085661065326785,-0.8024458776148155,0.1854797455231273,0.9795649177637664,0.838991656030409,0.306960578116658,5
0.2374239645766557,0.0468703844466032,1.4279691904045,0.7830211907658055,-1.2689804007036831,-0.0519804076604959,-1.0025736149205222,0.2502386384624315,-1.2375468878060965,0.2816462736883712,1.1897191771951747,0.306960578116658,2
1.2324899715672133,1.4795788196494934,0.4796553298302145,1.0886980047393529,-1.2689804007036831,-0.3870584450028204,-0.6899546675550166,-0.1069462485548163,1.1300032711539278,0.1073142339424689,0.0131018379045036,0.306960578116658,9
0.2013585084421398,-0.2050904661310985,-1.4231800048457166,-0.8066951157333809,0.7880342355527898,-0.5279969517993762,0.7240287886717504,-0.3783712402189696,-0.2512138449892643,-0.1967442781699443,-1.1612007816775485,-2.044592148485681,4
-2.3858648378147103,-0.4267791832044671,-0.2702974539265223,0.1487404337493262,0.7880342355527898,0.4017077334566971,1.6091746988291693,-0.5033341083211172,1.7881462894031726,-1.3226762586644414,-1.161200482786965,-2.044592148485681,3
0.120357375518943,0.2740840569897924,-1.730431784562576,-1.5008182090492588,0.7880342355527898,-0.5245263577586458,1.5981304466124011,-0.551742522953653,-0.3304714314734333,-1.143888941137604,0.2935758318400274,0.306960578116658,6
-0.7585727229203295,0.3259140219083924,0.2462256915499324,0.6092841255681425,-1.2689804007036831,-0.5549379419066693,1.415020547532673,1.2176878436023766,1.7209829034180024,0.218197080005963,-1.161199768835247,0.306960578116658,3
-1.7527080494044596,-0.4643603787755739,0.8129539251784993,0.6760235198195251,0.7880342355527898,0.5997647858514975,1.7615650976243593,0.2098026135170826,1.184094926806793,-0.655488301395199,-1.1611327944334062,0.306960578116658,3
0.5886237317497938,1.7320384558085926,0.9161177761196344,0.2939814326302856,-1.2689804007036831,1.2380086665035437,-0.7696649008555857,-0.7653795214149124,1.596023689086305,-0.1356182797022489,0.4327094510599825,0.306960578116658,6
-0.1723090971253386,-0.5274752878153486,1.3327410203049903,0.8082605607269241,-1.2689804007036831,-0.1329882848201788,-1.0038352157353514,3.5120779840539003,1.2340256858709766,1.6403872043080558,0.6920418014361298,0.306960578116658,10
-2.045374522048742,0.4066253659733198,0.1423888940611173,-0.3359242108437852,0.7880342355527898,-0.4778854587879193,-0.4318999554308716,-0.4573917980811725,0.8637058894782834,0.2643137995235562,0.7307217500358212,0.306960578116658,6
1.2910232660960697,0.7128030036792585,1.0364169807039672,0.7609249873820103,0.7880342355527898,-0.3286163004002644,-0.6719293386510296,-0.5855145169145721,0.0731970978854467,-1.0370543629398457,-1.1612003983160966,0.306960578116658,4
-0.1137758025964822,0.8799871837716321,1.0549921908480866,0.8311269984694759,-1.2689804007036831,1.85170470559205,-0.8224227531120776,1.1398311872601048,0.7347180952291436,-0.6695210059294382,0.5830928937505838,0.306960578116658,5
0.9398234989229316,-0.7231315058386509,1.0946705950562157,0.8369514684605034,-1.2689804007036831,-0.2680014134196501,-0.6498128234468162,-0.4236951106267151,0.3976854715459061,2.6395227140292894,0.786345877196239,0.306960578116658,6
0.124800078585173,0.7742047485846211,0.1258403825251823,-1.1201517240286776,0.7880342355527898,-0.4616483017126075,0.5595585909973328,-0.0866386418269562,1.9212374136469037,-0.4216348761601289,-1.1612000470940205,0.306960578116658,4
1.490364496316538,0.4271979201517559,0.6639785486968969,0.7583125494048515,0.7880342355527898,0.4839781854661765,-0.85106666753566,-0.0833828160989457,0.4717828489154094,0.476706427417184,-1.161198105648999,0.306960578116658,4
-0.0552425080676259,-0.0288675064011267,1.3327410203049903,0.7985531107418785,0.7880342355527898,-0.1833113600254363,-1.0138632218484955,1.456580049332004,0.056491951273987,-0.168060225333385,0.7368944926808946,0.306960578116658,8
1.700756327798064,0.5076092204369598,0.9994424249567058,1.0850307458561137,0.7880342355527898,-0.3269162331721467,-0.0218796906113971,-0.1002069110639248,0.6348565771007769,-0.8766423354781159,0.7034613753295156,0.306960578116658,9
-2.1039078165775975,-0.0541134700170366,0.1582602557443689,0.8895874194905286,0.7880342355527898,-0.5380276706185928,1.0504810019933826,1.1061344998056477,-0.3138278451187055,-0.3297836716487708,-1.1612034320852946,0.306960578116658,3
